# Data for the a4a model 
# Full age range
 1 10 
# Full year range
 1990 2004 
# Number of surveys
 1 
# Survey time as a fraction into the year (one for each survey)
 0.705 
# fbar range
 2 6 
# Last age group considered plus group 0=no 1=yes
 1 
# Number of observations
 268 
# Observation data frame 
# fleet	year	age	observation	weights
1	1998	9	-2.58444917785728	1
1	1998	10	-2.01281856974569	1
1	1999	1	1.70068311545172	1
1	1999	2	2.22998100672931	1
1	1999	3	2.81000400453971	1
1	1999	4	1.40065750635275	1
1	1999	5	0.0438422048564764	1
1	1999	6	-1.22069543080879	1
1	1999	7	-2.1268015248276	1
1	1999	8	-2.3411801510551	1
1	1999	9	-2.7309629940942	1
1	1999	10	-2.02118951366842	1
1	2000	1	1.5136362491252	1
1	2000	2	2.08423153087165	1
1	2000	3	1.37041354661435	1
1	2000	4	2.28862183295565	1
1	2000	5	-0.339423420829435	1
1	2000	6	-0.882855091490875	1
1	2000	7	-2.27527902351379	1
1	2000	8	-2.9696775076781	1
1	2000	9	-3.21220641108944	1
1	2000	10	-2.40982325545157	1
1	2001	1	0.399401315332426	1
1	2001	2	2.81275464113493	1
1	2001	3	2.33215620682826	1
1	2001	4	1.66729380638534	1
1	2001	5	1.82330137908852	1
1	2001	6	-1.19758711873747	1
1	2001	7	-1.65428578229234	1
1	2001	8	-3.02988485429549	1
1	2001	9	-3.60131663078133	1
1	2001	10	-2.31351647699899	1
1	2002	1	2.58947155106361	1
1	2002	2	2.11741374319962	1
1	2002	3	1.76433655744897	1
1	2002	4	0.972584814616516	1
1	2002	5	0.505017516033639	1
1	2002	6	0.503905240799009	1
1	2002	7	-1.58945328555263	1
1	2002	8	-2.56867420284477	1
1	2002	9	-3.44873704318611	1
1	2002	10	-2.6891158841587	1
1	2003	1	1.07371052212018	1
1	2003	2	3.17901193011723	1
1	2003	3	1.47033844206366	1
1	2003	4	1.08139585653131	1
1	2003	5	0.294532320942789	1
1	2003	6	-0.349762398624614	1
1	2003	7	-0.0226498426880788	1
1	2003	8	-2.67471813936111	1
1	2003	9	-3.58111392346381	1
1	2003	10	-3.30231736436923	1
1	2004	1	2.30240985892806	1
1	2004	2	2.10268036822029	1
1	2004	3	2.24938252718206	1
1	2004	4	0.616388730860921	1
1	2004	5	-0.0501936744625713	1
1	2004	6	-0.695024827359642	1
1	2004	7	-1.57548453970687	1
1	2004	8	-1.63388596178642	1
1	2004	9	-4.03706293700396	1
1	2004	10	-3.76651714679517	1
2	1990	1	3.16912675517347	1
2	1990	2	3.05272057886003	1
2	1990	3	2.44101585298954	1
2	1990	4	1.54738555940948	1
2	1990	5	0.139256657308005	1
2	1990	6	-1.80039173052333	1
2	1990	7	-3.16324269845328	1
2	1990	8	-2.56199688017716	1
2	1991	1	3.64430408206228	1
2	1991	2	3.22594159155922	1
2	1991	3	1.77326461078118	1
2	1991	4	0.894673994960025	1
2	1991	5	-0.128289711746011	1
2	1991	6	0.163721625058364	1
2	1991	7	-2.93717659269647	1
2	1991	8	-3.09718094777519	1
2	1992	1	3.59749977995562	1
2	1992	2	3.2572287984082	1
2	1992	3	1.72890199264668	1
2	1992	4	0.147834265296045	1
2	1992	5	-0.420359130627418	1
2	1992	6	-0.599419678636635	1
2	1992	7	-1.45098407831059	1
2	1992	8	-2.92942461589215	1
2	1993	1	3.24791052378065	1
2	1993	2	3.60946366073559	1
2	1993	3	2.06953401897837	1
2	1993	4	0.232410889457261	1
2	1993	5	-1.64999340031462	1
2	1993	6	-1.78675233743001	1
2	1993	7	-2.04212142089125	1
2	1993	8	-2.34421527200434	1
2	1994	1	3.39969734499436	1
2	1994	2	2.58377057454148	1
2	1994	3	1.98374115453698	1
2	1994	4	0.807969178365193	1
2	1994	5	-0.528725275360918	1
2	1994	6	-2.0279143942469	1
2	1994	7	-1.72815817316396	1
2	1994	8	-1.62244928613874	1
2	1995	1	3.95158227087831	1
2	1995	2	2.19541230468896	1
2	1995	3	1.0758706922428	1
2	1995	4	0.514107129596562	1
2	1995	5	-1.40035121322608	1
2	1995	6	-1.72006096293134	1
2	1995	7	-2.61132194673966	1
2	1995	8	-1.45539520147557	1
2	1996	1	3.80729956862762	1
2	1996	2	3.77959246209136	1
2	1996	3	1.55782256325408	1
2	1996	4	-0.00406509537426936	1
2	1996	5	-0.353546187898427	1
2	1996	6	-1.66514520533523	1
2	1996	7	-4.63610507588163	1
2	1996	8	-3.33296108309391	1
2	1997	3	1.41292560335634	1
2	1997	4	-0.553172905711277	1
2	1997	5	-3.09718094777519	1
2	1997	6	-2.520105938468	1
2	1997	7	-3.34458912108903	1
2	1997	8	-3.69046213199495	1
2	1998	1	4.25778885752631	1
2	1998	2	4.4896989967052	1
2	1998	3	2.28016702329416	1
2	1998	4	0.608227808289956	1
2	1998	5	-1.21385428502165	1
2	1998	6	-1.85953492834267	1
2	1998	7	-3.50951893517112	1
2	1998	8	-4.1295438509021	1
2	1999	1	4.14476739061027	1
2	1999	2	3.28904474412413	1
2	1999	3	3.62836235744965	1
2	1999	4	-0.283496295936055	1
2	1999	5	-0.833232263787502	1
2	1999	6	-3.56627175176357	1
2	1999	7	-3.54461025498239	1
2	1999	8	-5.11895684760522	1
2	2000	1	4.04771264805166	1
2	2000	2	2.73094510227895	1
2	2000	3	1.86776894642018	1
2	2000	4	1.59934807670065	1
2	2000	5	-2.06788774165548	1
2	2000	6	-3.32146670366818	1
2	2000	7	-2.19468353803337	1
2	2000	8	-5.11895684760522	1
2	2001	1	3.82735062713051	1
2	2001	2	2.78381110519822	1
2	2001	3	1.38610533974752	1
2	2001	4	0.721283767051757	1
2	2001	5	0.670053805892006	1
2	2001	6	-2.80267291025301	1
2	2001	7	-3.52340804733178	1
2	2001	8	-4.77268061088738	1
2	2002	1	4.71538942341696	1
2	2002	2	2.2873141150139	1
2	2002	3	1.19702451760767	1
2	2002	4	0.103261175404172	1
2	2002	5	-0.572731660307797	1
2	2002	6	-1.22643306722851	1
2	2002	7	-3.97539317107484	1
2	2002	8	-3.55899899243449	1
2	2003	1	3.25868093183113	1
2	2003	2	3.55774799736321	1
2	2003	3	0.799566155560397	1
2	2003	4	0.20338007076405	1
2	2003	5	-1.15650298855018	1
2	2003	6	-1.38457670597225	1
2	2003	7	-1.95829475996914	1
2	2003	8	-3.7677538062966	1
2	2004	1	3.84292658592918	1
2	2004	2	2.15320205268731	1
2	2004	3	2.62022219383908	1
2	2004	4	0.3119000405155	1
2	2004	5	-0.603937758611424	1
2	2004	6	-1.10662052498214	1
2	2004	7	-1.55771485942703	1
2	2004	8	-0.462045191813114	1
# Auxilliary data frame 
# Number of auxilliary data
 150 
# year	age	m	m.spwn	harvest.spwn	mat.wt
1990	1	-2.30258509299405	0	0	0	0.045
1990	2	-2.30258509299405	0	0	0.0545	0.109
1990	3	-2.30258509299405	0	0	0.092	0.184
1990	4	-2.30258509299405	0	0	0.27	0.27
1990	5	-2.30258509299405	0	0	0.343	0.343
1990	6	-2.30258509299405	0	0	0.422	0.422
1990	7	-2.30258509299405	0	0	0.555	0.555
1990	8	-2.30258509299405	0	0	0.647	0.647
1990	9	-2.30258509299405	0	0	0.701	0.701
1990	10	-2.30258509299405	0	0	0.972042016806723	0.972042016806723
1991	1	-2.30258509299405	0	0	0	0.05
1991	2	-2.30258509299405	0	0	0.0655	0.131
1991	3	-2.30258509299405	0	0	0.0955	0.191
1991	4	-2.30258509299405	0	0	0.269	0.269
1991	5	-2.30258509299405	0	0	0.342	0.342
1991	6	-2.30258509299405	0	0	0.401	0.401
1991	7	-2.30258509299405	0	0	0.463	0.463
1991	8	-2.30258509299405	0	0	0.633	0.633
1991	9	-2.30258509299405	0	0	0.652	0.652
1991	10	-2.30258509299405	0	0	0.826129136111608	0.826129136111608
1992	1	-2.30258509299405	0	0	0	0.047
1992	2	-2.30258509299405	0	0	0.0615	0.123
1992	3	-2.30258509299405	0	0	0.102	0.204
1992	4	-2.30258509299405	0	0	0.275	0.275
1992	5	-2.30258509299405	0	0	0.318	0.318
1992	6	-2.30258509299405	0	0	0.403	0.403
1992	7	-2.30258509299405	0	0	0.5	0.5
1992	8	-2.30258509299405	0	0	0.573	0.573
1992	9	-2.30258509299405	0	0	0.683	0.683
1992	10	-2.30258509299405	0	0	0.833520207852194	0.833520207852194
1993	1	-2.30258509299405	0	0	0	0.052
1993	2	-2.30258509299405	0	0	0.0585	0.117
1993	3	-2.30258509299405	0	0	0.107	0.214
1993	4	-2.30258509299405	0	0	0.327	0.327
1993	5	-2.30258509299405	0	0	0.33	0.33
1993	6	-2.30258509299405	0	0	0.391	0.391
1993	7	-2.30258509299405	0	0	0.49	0.49
1993	8	-2.30258509299405	0	0	0.587	0.587
1993	9	-2.30258509299405	0	0	0.633	0.633
1993	10	-2.30258509299405	0	0	0.811126296107428	0.811126296107428
1994	1	-2.30258509299405	0	0	0	0.054
1994	2	-2.30258509299405	0	0	0.0715	0.143
1994	3	-2.30258509299405	0	0	0.11	0.22
1994	4	-2.30258509299405	0	0	0.297	0.297
1994	5	-2.30258509299405	0	0	0.36	0.36
1994	6	-2.30258509299405	0	0	0.404	0.404
1994	7	-2.30258509299405	0	0	0.462	0.462
1994	8	-2.30258509299405	0	0	0.533	0.533
1994	9	-2.30258509299405	0	0	0.653	0.653
1994	10	-2.30258509299405	0	0	0.798495858641634	0.798495858641634
1995	1	-2.30258509299405	0	0	0	0.051
1995	2	-2.30258509299405	0	0	0.07	0.14
1995	3	-2.30258509299405	0	0	0.13	0.26
1995	4	-2.30258509299405	0	0	0.342	0.342
1995	5	-2.30258509299405	0	0	0.399	0.399
1995	6	-2.30258509299405	0	0	0.448	0.448
1995	7	-2.30258509299405	0	0	0.509	0.509
1995	8	-2.30258509299405	0	0	0.584	0.584
1995	9	-2.30258509299405	0	0	0.678	0.678
1995	10	-2.30258509299405	0	0	0.804178523847589	0.804178523847589
1996	1	-2.30258509299405	0	0	0	0.044
1996	2	-2.30258509299405	0	0	0.058	0.116
1996	3	-2.30258509299405	0	0	0.117	0.234
1996	4	-2.30258509299405	0	0	0.375	0.375
1996	5	-2.30258509299405	0	0	0.39	0.39
1996	6	-2.30258509299405	0	0	0.462	0.462
1996	7	-2.30258509299405	0	0	0.488	0.488
1996	8	-2.30258509299405	0	0	0.554	0.554
1996	9	-2.30258509299405	0	0	0.66	0.66
1996	10	-2.30258509299405	0	0	0.815349959116926	0.815349959116926
1997	1	-2.30258509299405	0	0	0	0.032
1997	2	-2.30258509299405	0	0	0.058	0.116
1997	3	-2.30258509299405	0	0	0.093	0.186
1997	4	-2.30258509299405	0	0	0.375	0.375
1997	5	-2.30258509299405	0	0	0.439	0.439
1997	6	-2.30258509299405	0	0	0.492	0.492
1997	7	-2.30258509299405	0	0	0.521	0.521
1997	8	-2.30258509299405	0	0	0.543	0.543
1997	9	-2.30258509299405	0	0	0.627	0.627
1997	10	-2.30258509299405	0	0	0.852389380530973	0.852389380530973
1998	1	-2.30258509299405	0	0	0	0.039
1998	2	-2.30258509299405	0	0	0.04	0.08
1998	3	-2.30258509299405	0	0	0.104	0.208
1998	4	-2.30258509299405	0	0	0.339	0.339
1998	5	-2.30258509299405	0	0	0.474	0.474
1998	6	-2.30258509299405	0	0	0.577	0.577
1998	7	-2.30258509299405	0	0	0.581	0.581
1998	8	-2.30258509299405	0	0	0.648	0.648
1998	9	-2.30258509299405	0	0	0.656	0.656
1998	10	-2.30258509299405	0	0	0.811536389868548	0.811536389868548
1999	1	-2.30258509299405	0	0	0	0.045
1999	2	-2.30258509299405	0	0	0.045	0.09
1999	3	-2.30258509299405	0	0	0.0765	0.153
1999	4	-2.30258509299405	0	0	0.32	0.32
1999	5	-2.30258509299405	0	0	0.437	0.437
1999	6	-2.30258509299405	0	0	0.524	0.524
1999	7	-2.30258509299405	0	0	0.586	0.586
1999	8	-2.30258509299405	0	0	0.644	0.644
1999	9	-2.30258509299405	0	0	0.664	0.664
1999	10	-2.30258509299405	0	0	0.780182347235693	0.780182347235693
2000	1	-2.30258509299405	0	0	0	0.052
2000	2	-2.30258509299405	0	0	0.0525	0.105
2000	3	-2.30258509299405	0	0	0.0845	0.169
2000	4	-2.30258509299405	0	0	0.224	0.224
2000	5	-2.30258509299405	0	0	0.408	0.408
2000	6	-2.30258509299405	0	0	0.467	0.467
2000	7	-2.30258509299405	0	0	0.649	0.649
2000	8	-2.30258509299405	0	0	0.695	0.695
2000	9	-2.30258509299405	0	0	0.656	0.656
2000	10	-2.30258509299405	0	0	0.78670243204578	0.78670243204578
2001	1	-2.30258509299405	0	0	0	0.062
2001	2	-2.30258509299405	0	0	0.0605	0.121
2001	3	-2.30258509299405	0	0	0.1035	0.207
2001	4	-2.30258509299405	0	0	0.237	0.237
2001	5	-2.30258509299405	0	0	0.331	0.331
2001	6	-2.30258509299405	0	0	0.452	0.452
2001	7	-2.30258509299405	0	0	0.56	0.56
2001	8	-2.30258509299405	0	0	0.641	0.641
2001	9	-2.30258509299405	0	0	0.798	0.798
2001	10	-2.30258509299405	0	0	0.829718059766133	0.829718059766133
2002	1	-2.30258509299405	0	0	0	0.049
2002	2	-2.30258509299405	0	0	0.0585	0.117
2002	3	-2.30258509299405	0	0	0.109	0.218
2002	4	-2.30258509299405	0	0	0.306	0.306
2002	5	-2.30258509299405	0	0	0.319	0.319
2002	6	-2.30258509299405	0	0	0.403	0.403
2002	7	-2.30258509299405	0	0	0.446	0.446
2002	8	-2.30258509299405	0	0	0.612	0.612
2002	9	-2.30258509299405	0	0	0.685	0.685
2002	10	-2.30258509299405	0	0	0.873018915510719	0.873018915510719
2003	1	-2.30258509299405	0	0	0	0.061
2003	2	-2.30258509299405	0	0	0.056	0.112
2003	3	-2.30258509299405	0	0	0.114	0.228
2003	4	-2.30258509299405	0	0	0.27	0.27
2003	5	-2.30258509299405	0	0	0.344	0.344
2003	6	-2.30258509299405	0	0	0.391	0.391
2003	7	-2.30258509299405	0	0	0.464	0.464
2003	8	-2.30258509299405	0	0	0.6	0.6
2003	9	-2.30258509299405	0	0	0.714	0.714
2003	10	-2.30258509299405	0	0	0.786763678696158	0.786763678696158
2004	1	-2.30258509299405	0	0	0	0.048
2004	2	-2.30258509299405	0	0	0.058	0.116
2004	3	-2.30258509299405	0	0	0.103	0.206
2004	4	-2.30258509299405	0	0	0.313	0.313
2004	5	-2.30258509299405	0	0	0.384	0.384
2004	6	-2.30258509299405	0	0	0.43	0.43
2004	7	-2.30258509299405	0	0	0.489	0.489
2004	8	-2.30258509299405	0	0	0.495	0.495
2004	9	-2.30258509299405	0	0	0.78	0.78
2004	10	-2.30258509299405	0	0	0.875242592592593	0.875242592592593
