
Initial statistics: 74 variables; iteration 0; function evaluation 0; phase 1
Function value   1.0395123e+04; maximum gradient component mag  -1.7677e+06
  7 -0.10743  2.82484e+01 |  8  0.02030  2.59002e+01 |  9 -0.00015 -9.96677e+03
 10 -0.18180 -5.37497e+02 | 11 -2.80091  4.07777e+01 | 12 -0.43335 -4.27210e+02
 13 -0.48332 -2.78275e+01 | 14  2.22065  2.89537e+01 | 15  2.18859 -6.21902e+00
 16  1.72957 -5.24714e+00 | 17  0.57112 -4.37962e+00 | 18 -0.47895 -5.82050e+00
 19 -1.77792 -4.54490e+00 | 20 -2.48882 -1.23291e+01 | 21 -1.26857 -3.78813e-01
 22 -2.01673 -5.78997e+00 | 23  5.70559 -1.44819e+01 | 24  0.07164 -1.64881e+00
 25  0.45603 -6.13203e-01 | 26  0.62027 -7.19669e-01 | 27  0.45646 -1.59588e+00
 28  0.45779 -1.50588e+00 | 29  0.09812 -1.45970e+00 | 30  0.08156 -1.56027e+00
 31  1.66098 -4.48866e+00 | 32  0.38348 -2.80887e+00 | 33  0.28636 -1.55554e+00
 34 -0.07308 -6.31713e-01 | 35 -0.18866  9.36007e-01 | 36  0.19268  4.09519e-01
 37  0.12162  7.69517e-01 | 38 -0.37513  1.74735e+00 | 39 -0.52687  1.86721e+00
 40  0.75539 -1.43273e+00 | 41  0.50699 -8.99090e-01 | 42  0.10748  2.81082e-01
 43 -0.19404  1.29112e+00 | 44  0.06223  1.38034e+00 | 45 -0.13927  2.83800e+00
 46 -0.03885  5.25165e+00 | 47  0.04613  3.02923e+00 | 48  0.05849  7.44359e+00
 49  0.73710  6.66397e+00 | 50  0.29952  4.93317e+00 | 51  0.10464  3.57402e+00
 52  0.17915 -3.29149e+00 | 53  0.94396 -1.80767e+01 | 54  0.20453 -1.66740e+01
 55  0.29395 -1.19958e+01 | 56 -0.11637 -4.51583e+00 | 57 -0.21758  2.02012e-01
 58 -0.30981 -4.42574e-01 | 59 -0.39221  2.40620e+00 | 60 -0.98642  2.10286e+00
 61 -0.97831  1.44787e+00 | 62 -0.55878 -1.20020e+00 | 63 -1.27068 -2.43754e+01
 64  1.29138  1.74904e+01 | 65 -0.36918 -1.31089e+01 | 66 -0.56698 -4.91008e+00
 67 -0.41678 -1.02876e+01 | 68 -1.05338 -1.68221e+01 | 69  0.55879  7.18777e+00
 70 -0.91679  7.65291e+00 | 71 -0.23087  3.82675e+00 | 72 -0.74077  1.41103e+00
 73 -0.95494 -2.81866e+00 | 74  0.65001  3.74187e+00 |
74 variables; iteration 30; function evaluation 47; phase 1
Function value   1.0357813e+03; maximum gradient component mag  -4.0305e+02
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -1.42271  1.81230e-01 |  2  0.02042  4.88186e+00 |  3  0.34845  4.82751e+00
  4  0.14926  4.87809e+00 |  5 -0.14045  2.36973e+00 |  6 -0.31442  5.72991e+00
  7 -0.25678  3.57849e+00 |  8 -0.13541  4.93827e-01 |  9  0.00031 -3.30042e+02
 10 -0.15208 -4.03047e+02 | 11 -2.81037  3.89076e+01 | 12 -0.41671 -3.75416e+02
 13 -0.48455  4.08703e+00 | 14  1.49604  3.72645e-01 | 15  2.93785  2.41098e+00
 16  2.39478  1.77636e-01 | 17  1.13141 -1.70216e+00 | 18  0.10287 -1.76639e+00
 19 -1.15637  1.43549e+00 | 20 -1.36402  1.00793e+00 | 21 -1.65152  1.31537e+00
 22 -3.19619 -5.64491e-01 | 23  5.63505 -6.79600e+01 | 24  0.10477 -2.39309e+00
 25  0.52537  9.27506e-02 | 26  0.71227  8.57204e-01 | 27  0.53758 -3.01061e-01
 28  0.54474  4.72192e-02 | 29  0.14013 -1.29006e+00 | 30  0.12991 -1.17788e+00
 31  1.95848  3.64134e+00 | 32  0.50149 -1.04333e-01 | 33  0.36206 -2.50712e-01
 34 -0.07342 -1.73988e+00 | 35 -0.23662 -1.73790e+00 | 36  0.18185 -1.23565e+00
 37  0.08913 -1.65755e+00 | 38 -0.48157 -2.89204e+00 | 39 -0.65127 -3.25254e+00
 40  0.85349  2.68439e-01 | 41  0.56513 -4.19435e-01 | 42  0.09268 -1.53677e+00
 43 -0.26754 -2.34706e+00 | 44  0.00927 -1.79337e+00 | 45 -0.36509 -5.61646e+00
 46 -0.33598 -6.85054e+00 | 47 -0.03601 -1.96139e+00 | 48 -0.00740  2.85069e+00
 49  0.53786 -4.22072e+00 | 50  0.21500 -6.25075e-01 | 51  0.01250 -2.57404e+00
 52  0.25164 -7.62443e-01 | 53  1.30272 -6.54965e-01 | 54  0.51324 -1.93043e+00
 55  0.51397 -2.09051e+00 | 56 -0.02733 -1.12517e+00 | 57 -0.21129 -7.14768e-01
 58 -0.29800 -1.52487e+00 | 59 -0.44667 -2.21687e+00 | 60 -1.06069 -3.52972e+00
 61 -1.06614 -5.05399e+00 | 62 -0.58991 -4.66301e+00 | 63 -0.75855 -1.53247e-01
 64  0.80092 -9.38089e+00 | 65 -0.16356 -4.35426e+00 | 66 -0.51899 -4.15269e+00
 67 -0.29123 -5.55272e+00 | 68 -0.71756 -1.64759e+00 | 69  0.44160 -6.56185e-01
 70 -1.08940  7.22259e-02 | 71 -0.46724 -2.24063e+00 | 72 -0.82330  5.30806e-01
 73 -0.64726  5.98497e-01 | 74 -0.06489 -3.09389e-03 |
74 variables; iteration 40; function evaluation 57; phase 1
Function value   1.0106299e+03; maximum gradient component mag   1.1045e+03
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -3.75707  8.45192e-01 |  2  0.02694  2.31042e+00 |  3  0.28338 -1.42776e+00
  4  0.04382 -5.04531e+00 |  5  0.00367  8.03733e+00 |  6 -0.27298  5.01748e+00
  7 -0.34753 -5.40607e+00 |  8 -0.10679 -4.37258e-01 |  9  0.00146  1.10452e+03
 10 -0.09168 -2.94420e+02 | 11 -2.86786  2.52868e+01 | 12 -0.38431 -3.14940e+02
 13 -0.48736  7.50261e+00 | 14  1.45788  8.52684e+00 | 15  2.93864  2.80745e+00
 16  2.49558  3.31478e+00 | 17  1.30372  3.22395e+00 | 18  0.25695  2.08835e+00
 19 -1.16515  1.27343e+00 | 20 -1.73825 -2.84594e+00 | 21 -0.96826  3.84782e+00
 22 -2.91727  2.04660e-01 | 23  5.60304 -6.49492e+01 | 24  0.15008 -7.52097e-01
 25  0.41665 -2.70566e+00 | 26  0.55564 -3.31170e+00 | 27  0.45473 -2.54583e+00
 28  0.43431 -2.73153e+00 | 29  0.10205 -2.15839e+00 | 30  0.08439 -2.21986e+00
 31  1.70838 -3.14414e+00 | 32  0.41570 -2.30161e+00 | 33  0.26819 -2.58620e+00
 34 -0.10075 -2.19258e+00 | 35 -0.28983 -2.84312e+00 | 36  0.11175 -2.89651e+00
 37  0.04138 -2.83483e+00 | 38 -0.48350 -2.64203e+00 | 39 -0.64227 -2.54783e+00
 40  0.73716 -2.96594e+00 | 41  0.47344 -2.89421e+00 | 42  0.04374 -2.79903e+00
 43 -0.29199 -2.78947e+00 | 44 -0.04352 -3.02099e+00 | 45 -0.30846 -3.52078e+00
 46 -0.15144 -4.63626e-01 | 47  0.13325  3.65542e+00 | 48 -0.29478 -7.99348e+00
 49  0.70744  2.49112e+00 | 50 -0.16740 -1.75951e+01 | 51  0.05444 -1.56350e+00
 52  0.29221  5.87217e-01 | 53  1.32390 -1.04662e+00 | 54  0.63447  2.51429e+00
 55  0.57060 -8.66241e-01 | 56  0.05288  2.02714e+00 | 57 -0.16078  1.24243e+00
 58 -0.27529 -1.52250e+00 | 59 -0.42888 -2.44496e+00 | 60 -0.92880  1.79714e+00
 61 -0.93443  4.90421e-02 | 62 -0.48746 -1.07940e+00 | 63 -0.77774 -2.12975e+00
 64  1.03232 -3.83344e-02 | 65 -0.06072 -9.97774e-01 | 66 -0.39469  7.01618e-01
 67 -0.13278  5.47152e-01 | 68 -0.56519  3.41949e+00 | 69  0.43224 -3.06503e+00
 70 -1.08501 -1.45768e+00 | 71 -0.35427 -7.27231e-01 | 72 -1.16062 -5.08213e+00
 73 -0.37599  2.15822e+00 | 74 -0.16951 -9.90006e-01 |
74 variables; iteration 50; function evaluation 69; phase 1
Function value   9.5563804e+02; maximum gradient component mag  -6.3379e+03
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1-12.54724 -2.95014e+00 |  2  0.00435 -3.34404e+00 |  3  0.35637 -4.86024e-01
  4  0.12369 -2.71409e+00 |  5 -0.16148 -4.74969e+00 |  6 -0.33944 -2.33580e+00
  7 -0.34670 -8.91430e+00 |  8 -0.05894 -1.07942e+00 |  9  0.00592 -6.33787e+03
 10  0.05747 -4.07718e+01 | 11 -2.84970  6.59500e+00 | 12 -0.18332 -8.05343e+01
 13 -0.48851  1.85217e+01 | 14  1.09082 -4.49680e+00 | 15  3.04324  1.01615e+00
 16  2.69626  2.71671e+00 | 17  0.88918 -8.54137e+00 | 18  0.71911  4.59389e+00
 19 -1.00826 -3.81884e-01 | 20 -1.46291 -1.85601e+00 | 21 -0.86595  1.23398e+00
 22 -2.22136  2.07950e-01 | 23  5.49976 -1.75663e+01 | 24  0.19610  2.91889e+00
 25  0.38603  4.44260e-02 | 26  0.53951 -1.03889e-01 | 27  0.51995  1.54038e+00
 28  0.42770  4.18996e-01 | 29  0.09271  4.87974e-01 | 30  0.06003  8.65175e-02
 31  1.81770  2.85134e+00 | 32  0.38194  5.53596e-01 | 33  0.20602 -2.52598e-01
 34 -0.12996  3.75348e-01 | 35 -0.37593 -1.15327e+00 | 36  0.14717  8.66539e-01
 37  0.10967  1.00032e+00 | 38 -0.50620 -4.48270e-01 | 39 -0.70805 -7.87413e-01
 40  0.84766  1.81092e+00 | 41  0.55020  1.32102e+00 | 42  0.08359  3.99302e-01
 43 -0.30059 -4.46842e-01 | 44 -0.05176 -7.97893e-01 | 45 -0.26973 -4.07401e-01
 46 -0.01093  4.50208e+00 | 47  0.11078  3.80339e+00 | 48 -0.37715 -5.29832e+00
 49  0.82707  6.94627e+00 | 50  0.02626 -6.44173e+00 | 51 -0.02127 -2.93837e+00
 52  0.18784 -1.27647e+00 | 53  1.29599 -1.77458e+00 | 54  0.67978  4.14942e+00
 55  0.58950 -1.38101e-01 | 56  0.00822  2.04105e+00 | 57 -0.25746  9.32021e-02
 58 -0.36553 -3.83155e+00 | 59 -0.53226 -5.24279e+00 | 60 -0.94315  1.78821e+00
 61 -0.94751 -4.11571e-01 | 62 -0.54532 -3.53497e+00 | 63 -0.72656  3.43686e-01
 64  1.09948  1.75141e+00 | 65 -0.08728 -2.44627e+00 | 66 -0.43688 -2.89993e-01
 67 -0.12959  3.61832e-01 | 68 -0.62334 -6.58908e-01 | 69  0.34515 -6.50796e+00
 70 -0.89070  3.87021e+00 | 71 -0.21816  2.14229e+00 | 72 -0.92246 -8.39184e-01
 73 -0.43475  3.20715e+00 | 74 -0.21074  8.45875e-02 |
74 variables; iteration 60; function evaluation 82; phase 1
Function value   9.4114928e+02; maximum gradient component mag   1.8932e+02
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1-17.12654  2.88403e-01 |  2  0.01480  6.90574e-01 |  3  0.31913  4.63899e-01
  4  0.11534  4.16727e-01 |  5 -0.13532  6.51271e-01 |  6 -0.34448  1.16930e+00
  7 -0.25684  5.72168e-01 |  8 -0.08453  8.55639e-01 |  9  0.00822  1.89315e+02
 10  0.10480  2.94018e+01 | 11 -2.83393  7.67992e+00 | 12 -0.07855 -2.39010e+00
 13 -0.49231  2.51075e+01 | 14  1.07542 -3.66385e-01 | 15  2.94274  6.84965e-01
 16  2.46362 -1.20495e-01 | 17  1.30715 -1.00495e-01 | 18  0.42508  6.80939e-01
 19 -0.96193  3.32988e-01 | 20 -1.20352 -3.47531e-01 | 21 -1.27911  3.26112e-01
 22 -1.57398  2.31758e-01 | 23  5.45021  5.19397e+00 | 24  0.02939  3.88583e-01
 25  0.35315  1.28166e-02 | 26  0.51945  8.46615e-02 | 27  0.42748  1.81226e-01
 28  0.40405  4.12974e-01 | 29  0.06043  2.55569e-01 | 30  0.05413  2.67408e-01
 31  1.67767  9.30672e-01 | 32  0.33704  3.78655e-01 | 33  0.20616  3.75492e-01
 34 -0.17138  1.38871e-01 | 35 -0.34277 -5.79589e-03 | 36  0.08683  1.39579e-01
 37  0.05094  6.44071e-02 | 38 -0.50213 -1.56885e-01 | 39 -0.70311 -2.72644e-01
 40  0.74909  1.34767e-01 | 41  0.46995  5.55705e-02 | 42  0.05203 -9.26429e-02
 43 -0.29493 -2.25988e-01 | 44 -0.01311 -8.48798e-02 | 45 -0.15062  1.54618e+00
 46 -0.18727 -3.29515e-01 | 47  0.03555  1.21842e+00 | 48 -0.24592 -1.14609e+00
 49  0.56799 -1.86176e+00 | 50  0.23840  1.28754e-01 | 51  0.09503  3.42728e-01
 52  0.25162  5.96850e-01 | 53  1.36306 -4.37846e-01 | 54  0.61439  1.98568e-01
 55  0.60662 -8.57233e-01 | 56 -0.03178 -2.01698e-01 | 57 -0.23853  4.94741e-01
 58 -0.24919 -1.25067e-01 | 59 -0.38100 -1.59468e-01 | 60 -0.94846  5.23138e-01
 61 -0.94360 -1.44446e+00 | 62 -0.43893 -6.82098e-01 | 63 -0.69474  4.59215e-01
 64  1.09412  1.84998e-01 | 65  0.02490  6.99466e-01 | 66 -0.40661  5.40576e-02
 67 -0.09943  4.03125e-01 | 68 -0.58617 -6.65533e-01 | 69  0.59845  1.33649e+00
 70 -0.99427 -3.99572e-02 | 71 -0.26915  1.40984e-01 | 72 -0.82488 -5.83920e-02
 73 -0.71937  1.10769e-01 | 74 -0.16054 -8.09248e-02 |
74 variables; iteration 70; function evaluation 95; phase 1
Function value   9.3798794e+02; maximum gradient component mag   6.4670e+03
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1-22.05077  3.44204e+00 |  2  0.02804  8.20452e-01 |  3  0.33107  5.99717e-01
  4  0.13003  7.98130e-01 |  5 -0.13690  5.68506e-01 |  6 -0.36829 -5.21973e-02
  7 -0.25417  9.11022e-01 |  8 -0.10142  2.68170e-02 |  9  0.01069  6.46701e+03
 10  0.06600 -3.69304e+00 | 11 -2.94716  2.52329e+00 | 12 -0.07018 -9.46104e-01
 13 -0.51823  1.43236e+01 | 14  1.33949  1.01722e+00 | 15  2.59722 -7.04862e-01
 16  2.26056  1.13624e+00 | 17  1.09277  1.02556e+00 | 18  0.04887 -5.86475e-01
 19 -1.29192 -1.15964e-01 | 20 -1.21027  9.58775e-01 | 21 -1.96246 -2.96812e-01
 22 -2.91209 -1.21861e-01 | 23  5.43610  3.98854e+00 | 24 -0.03266 -8.26078e-01
 25  0.34567 -2.35868e-01 | 26  0.49922 -3.89455e-01 | 27  0.39858 -4.94553e-01
 28  0.36278 -3.69212e-01 | 29  0.04548 -1.13313e-01 | 30  0.03147 -2.16216e-01
 31  1.61283 -2.28889e-01 | 32  0.31073 -1.56191e-01 | 33  0.17328 -2.83758e-01
 34 -0.18795 -2.52928e-01 | 35 -0.33222  1.30405e-01 | 36  0.10444  4.01847e-01
 37  0.07892  4.63749e-01 | 38 -0.46386  4.49368e-01 | 39 -0.67449  1.92300e-01
 40  0.76600  3.43463e-01 | 41  0.47588  4.87077e-02 | 42  0.05284 -2.23728e-01
 43 -0.29896 -4.23070e-01 | 44 -0.01838 -2.97573e-01 | 45 -0.31285 -1.96572e+00
 46 -0.14766  2.82802e-01 | 47 -0.05867 -1.75401e+00 | 48 -0.13155  1.18823e+00
 49  0.72335  2.27148e+00 | 50  0.26580  2.09983e-01 | 51  0.10205 -2.04793e-01
 52  0.25759 -2.01407e-01 | 53  1.44211  2.04813e+00 | 54  0.61327 -5.17387e-01
 55  0.61930 -9.61061e-01 | 56  0.00986  6.05755e-01 | 57 -0.25039 -8.76282e-01
 58 -0.21346  7.49364e-01 | 59 -0.35181  4.60637e-01 | 60 -0.93292  6.14005e-01
 61 -0.92198 -9.77564e-01 | 62 -0.38053  1.39923e+00 | 63 -0.70613 -2.66258e-01
 64  1.08450 -2.21741e-01 | 65 -0.00658 -5.21700e-01 | 66 -0.32932  3.11393e+00
 67 -0.11283  1.78333e-01 | 68 -0.56402  5.66349e-01 | 69  0.52568 -7.74343e-01
 70 -1.00472 -1.64259e-01 | 71 -0.29255 -4.47227e-02 | 72 -0.83042  1.82242e-01
 73 -0.78527 -2.49052e-01 | 74 -0.16175  6.86412e-02 |
74 variables; iteration 80; function evaluation 110; phase 1
Function value   9.3593546e+02; maximum gradient component mag   1.9178e+03
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1-28.76396  1.14542e+00 |  2  0.02561 -4.56660e-01 |  3  0.32922 -4.21805e-01
  4  0.12265 -4.27773e-01 |  5 -0.13678 -3.84354e-01 |  6 -0.35712 -2.72750e-01
  7 -0.26504 -5.21720e-01 |  8 -0.09610 -3.08104e-01 |  9  0.01406  1.91777e+03
 10  0.07605  6.70107e+00 | 11 -3.06563 -3.10102e+00 | 12 -0.05015  9.18528e+00
 13 -0.54535  8.18378e+00 | 14  1.49168 -3.66971e-01 | 15  2.46811 -9.85730e-02
 16  1.99459 -8.02607e-01 | 17  0.83321 -6.66373e-01 | 18 -0.08565 -2.03459e-01
 19 -1.46049 -2.97822e-01 | 20 -1.61116 -4.88822e-01 | 21 -1.90416 -2.41422e-01
 22 -2.72567 -3.15485e-01 | 23  5.42090  1.64565e+00 | 24 -0.00497 -1.40172e-01
 25  0.36245  2.22207e-01 | 26  0.50695 -1.11246e-01 | 27  0.42779  1.31775e-01
 28  0.36308 -2.00667e-01 | 29  0.06179  3.04040e-01 | 30  0.05017  2.64212e-01
 31  1.61757  6.61318e-02 | 32  0.31020  3.26251e-03 | 33  0.16681 -2.58491e-01
 34 -0.17171  1.90250e-01 | 35 -0.34663  9.41298e-03 | 36  0.07784 -2.70759e-03
 37  0.05641  5.98065e-02 | 38 -0.48857  4.76475e-02 | 39 -0.68969  5.44368e-02
 40  0.75059  9.81949e-02 | 41  0.46804 -4.21851e-02 | 42  0.05496 -1.48523e-01
 43 -0.28654 -1.01370e-01 | 44 -0.00240  8.97404e-02 | 45 -0.19551  5.80901e-01
 46 -0.15008  9.22403e-02 | 47  0.03375  5.64917e-01 | 48 -0.16662 -8.28426e-02
 49  0.65164 -5.62578e-01 | 50  0.27745  7.99253e-02 | 51  0.12597  1.61066e-01
 52  0.28015  2.25740e-01 | 53  1.40147 -3.02688e-01 | 54  0.64995  4.54321e-01
 55  0.64589 -4.00120e-01 | 56  0.00168 -2.35408e-02 | 57 -0.21887  2.97253e-01
 58 -0.23320 -3.07165e-01 | 59 -0.34816  4.60195e-01 | 60 -0.95042 -2.29151e-01
 61 -0.88318  5.90111e-01 | 62 -0.42906 -6.49504e-01 | 63 -0.70279  2.65027e-02
 64  1.09643  2.75542e-01 | 65  0.01292  4.32336e-01 | 66 -0.43104 -8.43447e-01
 67 -0.11987  2.52258e-01 | 68 -0.58798 -1.06989e-01 | 69  0.54433  2.38037e-01
 70 -1.00406  9.92488e-02 | 71 -0.30363 -1.47821e-02 | 72 -0.85795  2.48736e-02
 73 -0.77334  1.01374e-01 | 74 -0.20849 -2.89478e-02 |
74 variables; iteration 90; function evaluation 123; phase 1
Function value   9.3400141e+02; maximum gradient component mag  -9.9827e+02
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1-42.84295 -3.51762e-01 |  2  0.03829 -7.27185e-01 |  3  0.33925 -5.10915e-01
  4  0.12856 -5.43898e-01 |  5 -0.13819 -6.44433e-01 |  6 -0.36537 -7.91175e-01
  7 -0.26928 -6.38023e-01 |  8 -0.10469 -5.87830e-01 |  9  0.02111 -9.98265e+02
 10  0.06243 -5.83848e+00 | 11 -3.14378 -6.94107e+00 | 12 -0.04801  9.96303e+00
 13 -0.59661 -9.05597e+00 | 14  1.37964 -1.98668e-01 | 15  2.54445 -3.91883e-01
 16  2.13545  1.41463e-01 | 17  0.96339  1.18841e-01 | 18  0.01026  3.91969e-02
 19 -1.35813  1.30621e-01 | 20 -1.44781  1.97078e-01 | 21 -1.71464  2.88329e-01
 22 -1.93000  3.32999e-01 | 23  5.41281 -9.98584e-01 | 24  0.02289  2.94545e-01
 25  0.34674 -2.09947e-01 | 26  0.52478  1.51488e-01 | 27  0.41458 -2.61792e-01
 28  0.37051 -1.22072e-01 | 29  0.02689 -5.10520e-01 | 30  0.06926  6.01297e-01
 31  1.59470 -4.78982e-01 | 32  0.31798  7.98384e-02 | 33  0.19820  2.91930e-01
 34 -0.17691  3.15029e-03 | 35 -0.33967  8.61415e-02 | 36  0.11408  6.64135e-01
 37  0.07015  2.30689e-01 | 38 -0.50510 -3.88919e-01 | 39 -0.71850 -6.03276e-01
 40  0.75017 -1.66928e-02 | 41  0.47122 -8.66652e-02 | 42  0.06722 -4.61102e-03
 43 -0.25639  4.56606e-01 | 44  0.02431  5.89056e-01 | 45 -0.21045 -1.42823e-01
 46 -0.12685  3.94350e-02 | 47  0.03720 -1.58648e-01 | 48 -0.13406  7.01590e-02
 49  0.70860  2.08524e-01 | 50  0.31201  1.51890e-02 | 51  0.15813  1.11728e-02
 52  0.30042 -3.00328e-01 | 53  1.45054  4.25676e-01 | 54  0.66181 -3.49146e-01
 55  0.68944  3.60219e-01 | 56  0.03101  5.64409e-01 | 57 -0.22770 -6.43249e-01
 58 -0.22482 -4.93748e-01 | 59 -0.35098 -3.69446e-03 | 60 -0.94033  8.87622e-02
 61 -0.89741 -1.19936e-01 | 62 -0.39675  9.95534e-01 | 63 -0.71053  1.12333e-01
 64  1.08221 -7.20579e-02 | 65 -0.02243 -6.92157e-01 | 66 -0.42037  5.04973e-01
 67 -0.15223 -3.69661e-01 | 68 -0.60535  7.49425e-02 | 69  0.51333 -1.56892e-01
