# Data for the a4a model 
# Full age range
 0 7 
# Full year range
 1982 2012 
# Number of surveys
 3 
# Survey min ages
 0 0 0 
# Survey max ages
 4 4 4 
# Survey time as a fraction into the year (one for each survey)
 0.625 0.625 0.625 
# fbar range
 2 5 
# Last age group considered plus group 0=no 1=yes
 1 
# Number of observations
 578 
# Observation data frame 
# fleet	year	age	observation	weights
1	2008	5	-2.11111540485247	1
1	2008	6	-3.27588719742084	1
1	2008	7	-3.89150118266684	1
1	2009	0	3.2072765279205	1
1	2009	1	3.88417711242074	1
1	2009	2	2.4694026390778	1
1	2009	3	0.80269937775331	1
1	2009	4	-0.698238887860706	1
1	2009	5	-2.11173757847404	1
1	2009	6	-3.37711121326788	1
1	2009	7	-4.19496102681224	1
1	2010	0	2.53022619216291	1
1	2010	1	3.46267827248564	1
1	2010	2	2.22387837851492	1
1	2010	3	0.780423343627714	1
1	2010	4	-0.782938053902436	1
1	2010	5	-2.27850485511586	1
1	2010	6	-3.58222327298015	1
1	2010	7	-4.52647913123549	1
1	2011	0	2.81371952675246	1
1	2011	1	3.38654272408125	1
1	2011	2	2.34732034074043	1
1	2011	3	0.995917800320544	1
1	2011	4	-0.413518873795455	1
1	2011	5	-1.89173283660145	1
1	2011	6	-3.25806114406271	1
1	2011	7	-4.30033042688638	1
1	2012	0	2.8593507825869	1
1	2012	1	3.40376298905786	1
1	2012	2	2.0233100652677	1
1	2012	3	0.861528701387048	1
1	2012	4	-0.41302779215447	1
1	2012	5	-1.77898716552835	1
1	2012	6	-3.09070595952248	1
1	2012	7	-4.16271099309132	1
2	1999	0	8.25175876776903	1
2	1999	1	7.15412309890235	1
2	1999	2	5.10502362067851	1
2	1999	3	-15.7135523960722	1
2	1999	4	-15.7135523960722	1
2	2000	0	7.95604536413305	1
2	2000	1	6.57957857818846	1
2	2000	2	5.27053805915608	1
2	2000	3	-15.7135523960722	1
2	2000	4	-15.7135523960722	1
2	2001	0	8.17349929942442	1
2	2001	1	6.80546493137178	1
2	2001	2	4.97097261255775	1
2	2001	3	2.6345576550453	1
2	2001	4	-15.7135523960722	1
2	2002	0	9.80933136345407	1
2	2002	1	6.71482510337657	1
2	2002	2	4.36153962595697	1
2	2002	3	1.36005469991353	1
2	2002	4	-15.7135523960722	1
2	2003	0	7.89763776179387	1
2	2003	1	6.23789093389694	1
2	2003	2	4.53328924382553	1
2	2003	3	2.39241760304044	1
2	2003	4	-15.7135523960722	1
2	2004	0	9.49044222339166	1
2	2004	1	6.75228266591147	1
2	2004	2	4.20451675650562	1
2	2004	3	-15.7135523960722	1
2	2004	4	-15.7135523960722	1
2	2005	0	9.69083088114197	1
2	2005	1	7.4523290054036	1
2	2005	2	4.38595761239725	1
2	2005	3	1.72161614696403	1
2	2005	4	-15.7135523960722	1
2	2006	0	10.3789877488604	1
2	2006	1	6.81191816796378	1
2	2006	2	5.03635537182061	1
2	2006	3	-15.7135523960722	1
2	2006	4	-15.7135523960722	1
2	2007	0	10.3214331830079	1
2	2007	1	7.79819938009565	1
2	2007	2	5.46397703057751	1
2	2007	3	2.1317713140624	1
2	2007	4	-15.7135523960722	1
2	2008	0	9.20195342917893	1
2	2008	1	7.49258485430635	1
2	2008	2	5.33919249639038	1
2	2008	3	-15.7135523960722	1
2	2008	4	-15.7135523960722	1
2	2009	0	9.62382453753118	1
2	2009	1	8.03598946833873	1
2	2009	2	5.39313741810547	1
2	2009	3	2.76350868131625	1
2	2009	4	-15.7135523960722	1
2	2010	0	8.98384514280554	1
2	2010	1	8.17740543904724	1
2	2010	2	5.21916366505639	1
2	2010	3	1.2546941842557	1
2	2010	4	-15.7135523960722	1
2	2011	0	8.91496557560462	1
2	2011	1	7.158296176374	1
2	2011	2	5.03274613998476	1
2	2011	3	1.87011079690049	1
2	2011	4	-15.7135523960722	1
2	2012	0	8.89370521672734	1
2	2012	1	7.82959120115713	1
2	2012	2	5.23716768777548	1
2	2012	3	-15.7135523960722	1
2	2012	4	-15.7135523960722	1
3	1983	0	7.00010891082128	1
3	1983	1	4.24231494563798	1
3	1983	2	3.13700187365391	1
3	1983	3	0.101199269223482	1
3	1983	4	-1.35962814375898	1
3	1984	0	7.80161951828542	1
3	1984	1	3.96813243813803	1
3	1984	2	2.56187360562372	1
3	1984	3	-0.343707570935978	1
3	1984	4	-18.9128083200066	1
3	1985	0	6.40895549315982	1
3	1985	1	3.88551446030181	1
3	1985	2	2.00272940458692	1
3	1985	3	-1.54194970055293	1
3	1985	4	-18.9128083200066	1
3	1986	0	7.29183783204964	1
3	1986	1	3.63903095929057	1
3	1986	2	2.0471094182788	1
3	1986	3	-0.848802519992985	1
3	1986	4	-18.9128083200066	1
3	1988	0	7.75749461936308	1
3	1988	1	3.58540986785147	1
3	1988	2	2.13832137902441	1
3	1988	3	-0.52258678353896	1
3	1988	4	-2.69940248924397	1
3	1989	0	7.98348291491166	1
3	1989	1	3.80841781675175	1
3	1989	2	1.63966919595951	1
3	1989	3	-0.343707570935978	1
3	1989	4	-18.9128083200066	1
3	1990	0	6.18597551632584	1
3	1990	1	3.44692676842492	1
3	1990	2	2.02314661035014	1
3	1990	3	-0.793232668838173	1
3	1990	4	-3.01785622036251	1
3	1991	0	6.90021817500155	1
3	1991	1	3.0485418508945	1
3	1991	2	1.83904497379171	1
3	1991	3	-0.806838320893952	1
3	1991	4	-18.9128083200066	1
3	1992	0	5.7874626950776	1
3	1992	1	3.47910728900574	1
3	1992	2	1.29294290502301	1
3	1992	3	-0.907643020015918	1
3	1992	4	-2.69940248924397	1
3	1993	0	6.13351674959963	1
3	1993	1	3.15436616156325	1
3	1993	2	1.37350174174026	1
3	1993	3	-0.532949570574507	1
3	1993	4	-18.9128083200066	1
3	1994	0	7.29286986683093	1
3	1994	1	3.17603883646214	1
3	1994	2	1.49437596996631	1
3	1994	3	-1.4337361159127	1
3	1994	4	-2.7947126690483	1
3	1995	0	6.04437559798935	1
3	1995	1	4.13068604510643	1
3	1995	2	2.29780978452014	1
3	1995	3	-1.20547746393172	1
3	1995	4	-3.01785622036251	1
3	1996	0	7.63245256461762	1
3	1996	1	3.59552799801705	1
3	1996	2	2.20923363689716	1
3	1996	3	-0.44333741188482	1
3	1996	4	-18.9128083200066	1
3	1997	0	7.83554782769744	1
3	1997	1	3.77798936606604	1
3	1997	2	1.33242171599679	1
3	1997	3	-1.69610038038019	1
3	1997	4	-2.7947126690483	1
3	1998	0	6.01500087145997	1
3	1998	1	3.89451339617038	1
3	1998	2	1.74751771716592	1
3	1998	3	-1.57093723742618	1
3	1998	4	-18.9128083200066	1
3	1999	0	6.3114997606726	1
3	1999	1	3.21385478595935	1
3	1999	2	1.75916422255224	1
3	1999	3	-1.05424649420779	1
3	1999	4	-18.9128083200066	1
3	2000	0	5.90887709831503	1
3	2000	1	3.54051887169763	1
3	2000	2	1.69167398094983	1
3	2000	3	-0.806838320893952	1
3	2000	4	-2.26408441798613	1
3	2001	0	5.44664796627331	1
3	2001	1	3.0672125067047	1
3	2001	2	1.20897752490567	1
3	2001	3	-2.90007318470612	1
3	2001	4	-18.9128083200066	1
3	2002	0	5.78652517157084	1
3	2002	1	2.98541337219524	1
3	2002	2	1.40248927861351	1
3	2002	3	-2.1528587828759	1
3	2002	4	-18.9128083200066	1
3	2003	0	6.28850998436824	1
3	2003	1	3.23187768003506	1
3	2003	2	1.23420408785135	1
3	2003	3	-1.35962814375898	1
3	2003	4	-18.9128083200066	1
3	2004	0	6.9595611634612	1
3	2004	1	3.26043065472287	1
3	2004	2	1.02957142207184	1
3	2004	3	-1.07194607130719	1
3	2004	4	-18.9128083200066	1
3	2005	0	7.6288327585674	1
3	2005	1	3.80923115555218	1
3	2005	2	1.72271860263179	1
3	2005	3	-1.20547746393172	1
3	2005	4	-2.20692600414618	1
3	2006	0	7.17088208573856	1
3	2006	1	4.2047133750956	1
3	2006	2	1.31146246846033	1
3	2006	3	-0.832880381250772	1
3	2006	4	-18.9128083200066	1
3	2007	0	6.82655785046711	1
3	2007	1	3.64351886552495	1
3	2007	2	1.88091598058836	1
3	2007	3	-2.20692600414618	1
3	2007	4	-18.9128083200066	1
3	2008	0	6.28023171588427	1
3	2008	1	4.15004933556293	1
3	2008	2	2.17787455741043	1
3	2008	3	-0.268984024740042	1
3	2008	4	-2.90007318470612	1
3	2009	0	8.50611278956572	1
3	2009	1	5.49865423804458	1
3	2009	2	3.56845335601504	1
3	2009	3	1.1793457272993	1
3	2009	4	-18.9128083200066	1
3	2010	0	7.01810098948163	1
3	2010	1	4.5514136631548	1
3	2010	2	2.78543216514973	1
3	2010	3	-0.318174268930814	1
3	2010	4	-2.28789506667985	1
3	2011	0	7.22971205074827	1
3	2011	1	4.40608528862772	1
3	2011	2	2.55058369869373	1
3	2011	3	0.403143788595828	1
3	2011	4	-2.66368440664189	1
3	2012	0	7.45456287908414	1
3	2012	1	4.42297284632968	1
3	2012	2	1.80484177815416	1
3	2012	3	-1.02315590713776	1
3	2012	4	-3.15138761298703	1
4	1989	0	4.62817567089961	1
4	1989	1	4.95474192666195	1
4	1989	2	1.73924208225673	1
4	1989	3	-1.59963653500617	1
4	1989	4	-19.2863481038783	1
4	1990	0	6.12471804570312	1
4	1990	1	5.27727286380487	1
4	1990	2	2.13704052736445	1
4	1990	3	-0.906489354446222	1
4	1990	4	-19.2863481038783	1
4	1991	0	6.16334048448283	1
4	1991	1	5.80441431595763	1
4	1991	2	2.45792877571264	1
4	1991	3	-0.358849757557516	1
4	1991	4	-2.03685034142891	1
4	1992	0	4.61879756824955	1
4	1992	1	5.10099206826304	1
4	1992	2	2.43975306634242	1
4	1992	3	-0.277880695023848	1
4	1992	4	-3.16825245292001	1
4	1993	0	4.93874445601216	1
4	1993	1	4.42507136109852	1
4	1993	2	1.80502705463247	1
4	1993	3	-0.807398451801992	1
4	1993	4	-3.07294227311569	1
4	1994	0	5.53054537169519	1
4	1994	1	5.08197590763316	1
4	1994	2	1.63166180986059	1
4	1994	3	-1.78195809180012	1
4	1994	4	-0.927542763644055	1
4	1995	0	4.11182471557703	1
4	1995	1	5.66062250059589	1
4	1995	2	2.48808894713605	1
4	1995	3	-0.480404959135323	1
4	1995	4	-19.2863481038783	1
4	1996	0	4.43609406902462	1
4	1996	1	4.30561177345135	1
4	1996	2	2.32973510875659	1
4	1996	3	-2.29278371556611	1
4	1996	4	-19.2863481038783	1
4	1997	0	5.82273716598066	1
4	1997	1	6.24527363102943	1
4	1997	2	2.94609322356378	1
4	1997	3	-2.8317802162988	1
4	1997	4	-19.2863481038783	1
4	1998	0	5.9396675214567	1
4	1998	1	5.34886073529605	1
4	1998	2	2.83340991916441	1
4	1998	3	-1.32770281952253	1
4	1998	4	-19.2863481038783	1
4	1999	0	4.23882250964191	1
4	1999	1	4.92655325119211	1
4	1999	2	1.7099936531305	1
4	1999	3	-1.2223423038647	1
4	1999	4	-19.2863481038783	1
4	2000	0	5.46986550042486	1
4	2000	1	5.21415141214759	1
4	2000	2	2.34920044354469	1
4	2000	3	-1.48185349934978	1
4	2000	4	-19.2863481038783	1
4	2001	0	6.08321066834517	1
4	2001	1	5.48978036083524	1
4	2001	2	2.3144676366258	1
4	2001	3	-2.00510164311433	1
4	2001	4	-19.2863481038783	1
4	2002	0	5.63278043848053	1
4	2002	1	5.3044244283877	1
4	2002	2	2.26196998450796	1
4	2002	3	-0.896126567410676	1
4	2002	4	-19.2863481038783	1
4	2003	0	4.07882813166574	1
4	2003	1	4.67402632619734	1
4	2003	2	1.85694299250757	1
4	2003	3	-3.07294227311569	1
4	2003	4	-19.2863481038783	1
4	2004	0	5.84184268862649	1
4	2004	1	4.94980555408293	1
4	2004	2	2.42831593742904	1
4	2004	3	-0.229090530854416	1
4	2004	4	-2.69824882367428	1
4	2005	0	6.41447182856221	1
4	2005	1	5.76991167416465	1
4	2005	2	2.7365642874623	1
4	2005	3	-0.401933343693827	1
4	2005	4	-19.2863481038783	1
4	2006	0	5.57046698267402	1
4	2006	1	5.604233907746	1
4	2006	2	2.95248442989211	1
4	2006	3	-2.10354171592758	1
4	2006	4	-19.2863481038783	1
4	2007	0	7.01625125412078	1
4	2007	1	6.05479681779751	1
4	2007	2	2.77821472825723	1
4	2007	3	-0.197837987350312	1
4	2007	4	-1.88731860745795	1
4	2008	0	6.30287401579489	1
4	2008	1	6.52394600574891	1
4	2008	2	3.50820108704645	1
4	2008	3	0.520627001193923	1
4	2008	4	-19.2863481038783	1
4	2009	0	7.22667604873155	1
4	2009	1	6.39726273837039	1
4	2009	2	3.30006719838281	1
4	2009	3	0.450740873729757	1
4	2009	4	-3.679078076686	1
4	2010	0	7.02133091462652	1
4	2010	1	6.40172547013733	1
4	2010	2	3.50302071030873	1
4	2010	3	0.686141439671497	1
4	2010	4	-1.620689944204	1
4	2011	0	6.76844257714472	1
4	2011	1	5.56345516577903	1
4	2011	2	2.59850482089758	1
4	2011	3	0.80392447532788	1
4	2011	4	-1.25132984073795	1
# Auxilliary data frame 
# Number of auxilliary data
 248 
# year	age	m	m.spwn	harvest.spwn	mat.wt
1982	0	-0.810341576973029	0	0	3.80311641276794e-05	0.0446768026072925
1982	1	-0.810341576973029	0	0	0.0235609778476461	0.204060460742298
1982	2	-0.810341576973029	0	0	0.67008706929458	0.813760335525363
1982	3	-0.810341576973029	0	0	1.6355592468458	1.64198727399156
1982	4	-0.810341576973029	0	0	2.9247979798552	2.92510481802498
1982	5	-0.810341576973029	0	0	4.26552958484368	4.26555124700106
1982	6	-0.810341576973029	0	0	5.69261741090001	5.69261973002282
1982	7	-0.810341576973029	0	0	7.76203802279065	7.76203840043897
1983	0	-0.810341576973029	0	0	1.6519701896274e-05	0.0421054160677082
1983	1	-0.810341576973029	0	0	0.052568287007856	0.226659173155166
1983	2	-0.810341576973029	0	0	0.738171419560301	0.762889743076071
1983	3	-0.810341576973029	0	0	1.69234357879106	1.69249633628392
1983	4	-0.810341576973029	0	0	2.8475279944072	2.84752949083292
1983	5	-0.810341576973029	0	0	4.25209217330874	4.25209220349852
1983	6	-0.810341576973029	0	0	5.69861166299021	5.69861166412996
1983	7	-0.810341576973029	0	0	8.0648581477991	8.06485814787707
1984	0	-0.810341576973029	0	0	0.000608590234850205	0.0419900191418048
1984	1	-0.810341576973029	0	0	0.0525816153894857	0.223783952420939
1984	2	-0.810341576973029	0	0	0.625626563753701	0.783795312954199
1984	3	-0.810341576973029	0	0	1.6384745307546	1.67381336649536
1984	4	-0.810341576973029	0	0	2.8653659132028	2.87227969485451
1984	5	-0.810341576973029	0	0	4.21571838507018	4.21734631984774
1984	6	-0.810341576973029	0	0	5.67242314342367	5.67289420957071
1984	7	-0.810341576973029	0	0	8.29292689430988	8.29311761738978
1985	0	-0.810341576973029	0	0	3.04409749785975e-05	0.0427247105259603
1985	1	-0.810341576973029	0	0	0.0431480082644911	0.222054113526587
1985	2	-0.810341576973029	0	0	0.734599541323704	0.786350808308126
1985	3	-0.810341576973029	0	0	1.68804748318093	1.68886070868809
1985	4	-0.810341576973029	0	0	2.87054576740496	2.87056312818198
1985	5	-0.810341576973029	0	0	4.22153347371075	4.22153413161923
1985	6	-0.810341576973029	0	0	5.6523775289141	5.65237757103129
1985	7	-0.810341576973029	0	0	8.35365572009952	8.35365572485878
1986	0	-0.810341576973029	0	0	3.14385792406534e-05	0.0409153544799003
1986	1	-0.810341576973029	0	0	0.029663359010719	0.225953939079507
1986	2	-0.810341576973029	0	0	0.677261626859798	0.787949376394204
1986	3	-0.810341576973029	0	0	1.6921078377481	1.69595251474051
1986	4	-0.810341576973029	0	0	2.88200690177621	2.88214803164178
1986	5	-0.810341576973029	0	0	4.22564008123984	4.22564846235669
1986	6	-0.810341576973029	0	0	5.65076667271345	5.65076744931122
1986	7	-0.810341576973029	0	0	8.28197467521299	8.28197479506396
1987	0	-0.810341576973029	0	0	0.000177371602183416	0.0390680393803704
1987	1	-0.810341576973029	0	0	0.0654210663331452	0.215730835545969
1987	2	-0.810341576973029	0	0	0.754490530073824	0.797980664532505
1987	3	-0.810341576973029	0	0	1.70244318854091	1.70417770881923
1987	4	-0.810341576973029	0	0	2.89161389715037	2.89170118121255
1987	5	-0.810341576973029	0	0	4.235124543984	4.23513131291745
1987	6	-0.810341576973029	0	0	5.65622469750581	5.656225478231
1987	7	-0.810341576973029	0	0	8.20436474875857	8.20436489284353
1988	0	-0.810341576973029	0	0	9.03247042274306e-05	0.0380383778857156
1988	1	-0.810341576973029	0	0	0.0221147080567799	0.205399761040382
1988	2	-0.810341576973029	0	0	0.561960935898987	0.78679285159201
1988	3	-0.810341576973029	0	0	1.68199849772786	1.71490831055507
1988	4	-0.810341576973029	0	0	2.89926497706567	2.90280193477495
1988	5	-0.810341576973029	0	0	4.24406877831829	4.24457565669342
1988	6	-0.810341576973029	0	0	5.66515367586803	5.66525058484849
1988	7	-0.810341576973029	0	0	8.1823580062852	8.18238545341705
1989	0	-0.810341576973029	0	0	7.42786051397495e-05	0.0393650899460811
1989	1	-0.810341576973029	0	0	0.0318777080534935	0.199976396639304
1989	2	-0.810341576973029	0	0	0.65227165130684	0.764878101141371
1989	3	-0.810341576973029	0	0	1.69373476652077	1.7006158340545
1989	4	-0.810341576973029	0	0	2.91051079557484	2.91092340082158
1989	5	-0.810341576973029	0	0	4.25492103808946	4.25495759727892
1989	6	-0.810341576973029	0	0	5.67519331995703	5.67519802593386
1989	7	-0.810341576973029	0	0	8.21595618786422	8.21595714131245
1990	0	-0.810341576973029	0	0	5.93236314151756e-05	0.0395315405361815
1990	1	-0.810341576973029	0	0	0.0345121266902822	0.203713868807187
1990	2	-0.810341576973029	0	0	0.662755416860001	0.752905777398112
1990	3	-0.810341576973029	0	0	1.66318053608999	1.6671101738012
1990	4	-0.810341576973029	0	0	2.89425503896595	2.89444078309383
1990	5	-0.810341576973029	0	0	4.25936309390081	4.25937653726625
1990	6	-0.810341576973029	0	0	5.68499292072929	5.68499437898218
1990	7	-0.810341576973029	0	0	8.29012112866455	8.29012138548065
1991	0	-0.810341576973029	0	0	0.000523294116401958	0.0404169184548533
1991	1	-0.810341576973029	0	0	0.0710220724244876	0.204768419940545
1991	2	-0.810341576973029	0	0	0.704192677535889	0.759306163606881
1991	3	-0.810341576973029	0	0	1.64949493795313	1.65454153401557
1991	4	-0.810341576973029	0	0	2.85898682230737	2.85950285806649
1991	5	-0.810341576973029	0	0	4.24228880595519	4.24236092082373
1991	6	-0.810341576973029	0	0	5.68628841726718	5.68630183089122
1991	7	-0.810341576973029	0	0	8.38657153052713	8.38657530685148
1992	0	-0.810341576973029	0	0	0.000226434333194987	0.0399567535017093
1992	1	-0.810341576973029	0	0	0.0524970321447267	0.2092604812621
1992	2	-0.810341576973029	0	0	0.684657538488315	0.763103760795917
1992	3	-0.810341576973029	0	0	1.65383534096971	1.65985866546318
1992	4	-0.810341576973029	0	0	2.84629933887938	2.84679584653563
1992	5	-0.810341576973029	0	0	4.21299770553238	4.21305581298272
1992	6	-0.810341576973029	0	0	5.66679761225646	5.6668070013235
1992	7	-0.810341576973029	0	0	8.45337952244028	8.45338188632088
1993	0	-0.810341576973029	0	0	0.0001004888676321	0.0372183629843604
1993	1	-0.810341576973029	0	0	0.0390271655616404	0.208766357942751
1993	2	-0.810341576973029	0	0	0.671993318090718	0.772480124418782
1993	3	-0.810341576973029	0	0	1.66249687177823	1.66886949703386
1993	4	-0.810341576973029	0	0	2.85119045901267	2.8516103250508
1993	5	-0.810341576973029	0	0	4.20296248296907	4.20300315416701
1993	6	-0.810341576973029	0	0	5.64129441064019	5.64130004144619
1993	7	-0.810341576973029	0	0	8.39705151927511	8.39705276102869
1994	0	-0.810341576973029	0	0	0.000359477155898472	0.0334210577672866
1994	1	-0.810341576973029	0	0	0.0505998257875071	0.216706800761413
1994	2	-0.810341576973029	0	0	0.634338087242536	0.766576482434669
1994	3	-0.810341576973029	0	0	1.65790037137643	1.68053875743486
1994	4	-0.810341576973029	0	0	2.85902636399825	2.86248853560564
