
Initial statistics: 48 variables; iteration 0; function evaluation 0; phase 1
Function value   2.8189982e+03; maximum gradient component mag   4.0018e+03
 34  5.01649 -4.70488e+01 | 35 -0.00088 -1.17777e+01 | 36  0.80810 -7.05915e+00
 37  0.64605 -1.08535e+01 | 38  0.21912 -7.51690e+00 | 39  0.01436 -7.95320e+00
 40  0.36041 -1.77271e+01 | 41 -0.44637 -1.15370e+01 | 42  0.40103 -1.74722e+01
 43 -0.07713 -8.86615e+00 | 44 -0.31320 -1.21991e+00 | 45 -0.62080 -4.62432e+00
 46 -1.61473 -9.35103e+00 | 47 -0.26888 -7.09170e+00 | 48 -2.45137 -9.13159e+00
48 variables; iteration 30; function evaluation 38; phase 1
Function value   4.2491296e+02; maximum gradient component mag   7.8227e+02
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.86403  7.82266e+02 |  2 -3.13818  1.14770e+01 |  3 -0.62019  1.39738e+02
  4 -0.78123  1.31057e+02 |  5 -0.90281  1.08116e+02 |  6 -0.74204  1.32709e+02
  7 -0.64888  1.42227e+02 |  8 -1.01273  6.59759e+01 |  9 -1.02366  4.24465e+01
 10 -1.18870  8.52049e+00 | 11  0.21034  7.15980e+01 | 12 -0.09083  6.02948e+01
 13 -0.01348  7.39009e+01 | 14  0.06062  8.00137e+01 | 15 -0.10899  6.80281e+01
 16  0.32153  1.13957e+02 | 17  0.24048  9.13509e+01 | 18  0.03170  6.60287e+01
 19 -0.04667  5.93241e+01 | 20  0.21590  7.59299e+01 | 21  0.04514  5.62296e+01
 22 -0.10748  3.72357e+01 | 23  0.24573  4.63984e+01 | 24  0.03661  2.55310e+01
 25  1.13245 -3.54454e+01 | 26  3.31941 -7.34418e+00 | 27  2.12687 -1.29023e+01
 28  1.40752 -8.13327e+00 | 29  0.96606 -6.87509e+00 | 30 -0.67935 -4.67109e+00
 31 -1.25180  8.88833e-01 | 32 -0.90547  3.21568e+00 | 33 -2.10542 -2.34567e-01
 34  4.29493 -6.01948e+01 | 35  0.04582 -8.26587e+00 | 36 -0.04011 -1.24970e+01
 37  0.25153 -5.94832e+00 | 38 -0.37597 -7.90221e+00 | 39 -0.27711 -1.15692e+01
 40  0.48166 -2.35890e+00 | 41 -0.35563 -7.79392e+00 | 42  1.22095 -5.80883e+00
 43 -0.05769 -9.00153e+00 | 44 -0.35109 -4.11820e+00 | 45 -0.31413 -1.69657e+00
 46 -0.77441 -2.71236e+00 | 47  0.21055 -2.36732e+00 | 48 -0.94480 -1.06097e+00
48 variables; iteration 40; function evaluation 50; phase 1
Function value   3.3692591e+02; maximum gradient component mag   1.3941e+02
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.81408  1.39406e+02 |  2 -2.39191  1.13854e+01 |  3 -0.79627  3.13377e+01
  4 -0.86897  2.45812e+01 |  5 -0.85395  1.62302e+01 |  6 -0.81605  1.73289e+01
  7 -0.92785  1.84010e+01 |  8 -1.01949  1.15397e+01 |  9 -1.32253  3.22882e+00
 10 -1.13850  5.37362e+00 | 11  0.23050  9.21530e+00 | 12 -0.28539  2.44176e+00
 13 -0.07584  9.71142e+00 | 14 -0.03711  1.40160e+01 | 15  0.04692  1.71924e+01
 16 -0.11084  1.32499e+01 | 17  0.24082  1.78159e+01 | 18  0.00329  8.93867e+00
 19 -0.04075  8.15443e+00 | 20  0.00032  6.27056e+00 | 21 -0.07748  6.46071e+00
 22 -0.01876  4.42880e+00 | 23 -0.00937  3.46596e+00 | 24  0.06408  2.50040e+00
 25  1.08360 -7.79089e-01 | 26  2.97089  6.80429e-02 | 27  2.38051 -1.32738e+00
 28  1.75882  8.21764e-01 | 29  1.23506  2.55157e-01 | 30 -0.87851 -2.87752e+00
 31 -1.27370  1.17895e+00 | 32 -1.74731  2.91525e-01 | 33 -1.54352  8.59150e-01
 34  3.83051 -1.68152e+01 | 35  0.05833 -1.98789e+00 | 36 -0.00798 -4.99794e+00
 37  0.04937 -3.33483e+00 | 38 -0.29325 -8.25472e-01 | 39 -0.45405 -2.98299e+00
 40  0.36692  1.43138e+00 | 41 -0.35155 -3.30551e+00 | 42  1.13311 -2.43198e+00
 43  0.13259 -2.05106e+00 | 44 -0.12419 -1.41060e+00 | 45 -0.16125 -1.16582e+00
 46 -0.73985 -2.03556e+00 | 47  0.59322 -1.14688e+00 | 48 -0.72569 -6.67183e-01
48 variables; iteration 50; function evaluation 64; phase 1
Function value   3.2663737e+02; maximum gradient component mag  -9.2906e+00
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.94936 -9.29058e+00 |  2 -2.92157 -9.16622e-02 |  3 -1.17238  2.90979e+00
  4 -1.04356 -3.25649e-01 |  5 -0.95499 -3.39399e+00 |  6 -1.02703 -2.84903e+00
  7 -1.15569 -1.09534e+00 |  8 -1.26463 -6.01364e-01 |  9 -1.56306 -1.78255e+00
 10 -1.60343 -2.06079e+00 | 11  0.02154  1.91886e+00 | 12 -0.14662 -6.36799e-01
 13 -0.08075 -2.63723e-01 | 14 -0.06547  1.35321e+00 | 15 -0.00296  2.43795e+00
 16 -0.13857  2.79811e-02 | 17  0.15159  1.18671e+00 | 18  0.07171 -1.89506e+00
 19  0.01592 -2.08085e+00 | 20  0.04864 -2.74572e+00 | 21 -0.09807 -1.19186e+00
 22  0.07931 -6.58514e-01 | 23  0.00889 -1.52521e+00 | 24  0.10022 -8.00840e-02
 25  0.85294 -6.54726e-01 | 26  2.68729 -6.79557e-01 | 27  2.43638 -1.86901e-01
 28  1.76860  6.53303e-01 | 29  1.15561 -1.11171e-01 | 30 -0.50076  3.27614e-02
 31 -1.45892 -2.76375e-01 | 32 -1.66569 -3.21178e-02 | 33 -1.75203 -1.58703e-02
 34  3.71638  6.45581e-01 | 35 -0.09208 -8.69095e-01 | 36  0.02603  4.00567e-01
 37 -0.11660 -8.79410e-01 | 38 -0.53706 -1.62958e-01 | 39 -0.49057  3.41302e-01
 40  0.08047  4.25554e-01 | 41 -0.20857  5.57333e-01 | 42  1.26133  1.02531e+00
 43  0.16442 -3.35960e-01 | 44 -0.00513  9.91148e-01 | 45 -0.10019 -2.29052e-02
 46 -0.53797  3.16253e-01 | 47  0.73034  1.33303e-01 | 48 -0.60292 -3.82156e-03
48 variables; iteration 60; function evaluation 76; phase 1
Function value   3.2550981e+02; maximum gradient component mag  -1.6217e+00
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.97440 -1.62167e+00 |  2 -2.92914 -6.19032e-02 |  3 -1.31666  1.00273e+00
  4 -1.06393  2.93653e-01 |  5 -0.90535 -2.16122e-01 |  6 -1.03158 -1.00384e+00
  7 -1.19718 -8.37054e-01 |  8 -1.30712 -1.11430e+00 |  9 -1.52118 -1.53755e-01
 10 -1.51277  4.68937e-01 | 11 -0.08621  8.39448e-02 | 12 -0.06073 -6.17194e-02
 13 -0.04651 -3.35364e-01 | 14 -0.09107 -5.69154e-01 | 15 -0.09863 -7.40393e-01
 16 -0.08204 -5.48717e-01 | 17  0.07740  7.06880e-02 | 18  0.11753  1.59722e-01
 19  0.02292  6.58585e-02 | 20  0.13834  2.21671e-01 | 21 -0.13462  3.53817e-02
 22  0.01720 -6.69997e-02 | 23  0.07741  8.85455e-02 | 24  0.08077 -1.44814e-01
 25  0.84689  7.58847e-02 | 26  2.68446 -2.68519e-02 | 27  2.48503  4.89364e-03
 28  1.74905  5.11079e-02 | 29  1.14795  1.90102e-02 | 30 -0.53945  2.71567e-02
 31 -1.45335 -1.87223e-02 | 32 -1.67604 -2.45573e-02 | 33 -1.74511 -2.42103e-02
 34  3.69532 -6.23588e-02 | 35 -0.02931 -5.77758e-02 | 36 -0.01968  1.08453e-01
 37 -0.10833  7.00847e-02 | 38 -0.54375  5.23054e-02 | 39 -0.46466  4.89567e-02
 40  0.06937 -9.07619e-02 | 41 -0.18066 -1.64537e-02 | 42  1.23236  6.84122e-02
 43  0.20640 -6.66325e-02 | 44 -0.09627 -1.99649e-02 | 45 -0.11822 -6.99424e-02
 46 -0.56847 -4.85480e-03 | 47  0.71037  5.01439e-02 | 48 -0.55488  1.99305e-02
48 variables; iteration 70; function evaluation 86; phase 1
Function value   3.2544455e+02; maximum gradient component mag  -1.2491e-01
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.97573 -1.24908e-01 |  2 -2.91213  1.19525e-02 |  3 -1.36324  1.81591e-02
  4 -1.06951 -1.10414e-01 |  5 -0.90518 -9.78237e-03 |  6 -1.01832 -2.02919e-02
  7 -1.19372 -1.41526e-02 |  8 -1.28679  1.50645e-02 |  9 -1.52344 -1.26186e-02
 10 -1.53293 -2.81069e-03 | 11 -0.10644 -7.27546e-02 | 12 -0.06484 -1.20927e-02
 13 -0.04680 -7.30101e-02 | 14 -0.08242 -2.55686e-02 | 15 -0.08305 -2.90441e-02
 16 -0.06600  1.44571e-02 | 17  0.06248  2.67716e-02 | 18  0.10770  2.98958e-02
 19  0.02760  3.03668e-02 | 20  0.13108  6.42742e-03 | 21 -0.13389  8.07635e-03
 22  0.02610  2.50285e-02 | 23  0.07320 -1.34193e-02 | 24  0.08650 -5.58751e-02
 25  0.84497  3.16135e-02 | 26  2.66905  7.86421e-03 | 27  2.48677  1.22853e-02
 28  1.74591  2.04778e-03 | 29  1.14970 -1.13361e-03 | 30 -0.54440 -2.07987e-03
 31 -1.44870  2.09044e-04 | 32 -1.67165  5.03922e-04 | 33 -1.72991 -8.43671e-04
 34  3.68403  4.61572e-03 | 35 -0.01834  1.65904e-03 | 36 -0.01219  2.06778e-03
 37 -0.09866 -8.18857e-03 | 38 -0.54180 -3.06796e-03 | 39 -0.47497 -6.52463e-03
 40  0.05823  3.32273e-03 | 41 -0.19173 -6.94763e-03 | 42  1.22276 -4.97169e-03
 43  0.20302 -1.49535e-03 | 44 -0.09330  3.94323e-03 | 45 -0.11474 -1.79792e-03
 46 -0.57141  5.05838e-03 | 47  0.70578  5.07076e-05 | 48 -0.54795 -4.31237e-03

 - final statistics:
48 variables; iteration 71; function evaluation 87
Function value   3.2544e+02; maximum gradient component mag  -6.8197e-02
Exit code = 1;  converg criter   1.0000e-01
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.97584  2.87672e-02 |  2 -2.91253  1.06388e-02 |  3 -1.36420  2.15900e-02
  4 -1.06789 -5.58574e-02 |  5 -0.90571  1.68749e-02 |  6 -1.01831  5.17902e-03
  7 -1.19316  1.98172e-02 |  8 -1.28726  1.80432e-02 |  9 -1.52261  1.69678e-02
 10 -1.53380 -2.44725e-02 | 11 -0.10538 -4.90216e-02 | 12 -0.06493 -2.48762e-04
 13 -0.04730 -6.81968e-02 | 14 -0.08284 -2.25540e-02 | 15 -0.08257 -1.11062e-02
 16 -0.06614  2.42484e-02 | 17  0.06226  4.08300e-02 | 18  0.10802  4.48466e-02
 19  0.02715  2.79655e-02 | 20  0.13040  2.61290e-03 | 21 -0.13345  1.29747e-02
 22  0.02516  1.15301e-02 | 23  0.07323 -8.84683e-03 | 24  0.08741 -3.76440e-02
 25  0.84525  1.77335e-02 | 26  2.66921  5.20628e-03 | 27  2.48779  1.08791e-02
 28  1.74585 -8.00807e-05 | 29  1.15041  1.54742e-03 | 30 -0.54400 -1.65660e-03
 31 -1.44840  2.82902e-03 | 32 -1.67195  6.40852e-04 | 33 -1.73015  1.02651e-03
 34  3.68410 -7.44626e-03 | 35 -0.01817  2.37161e-03 | 36 -0.01210  9.70436e-04
 37 -0.09817 -5.48046e-03 | 38 -0.54164 -6.41239e-03 | 39 -0.47474 -7.08647e-03
 40  0.05785 -3.20375e-03 | 41 -0.19201 -8.04661e-03 | 42  1.22260 -5.13342e-03
 43  0.20284  1.43669e-03 | 44 -0.09344  7.94739e-04 | 45 -0.11438  1.15710e-03
 46 -0.57165  5.09877e-04 | 47  0.70562 -7.74892e-04 | 48 -0.54781 -3.22209e-03

Initial statistics: 61 variables; iteration 0; function evaluation 0; phase 2
Function value   3.2544431e+02; maximum gradient component mag   1.1420e+05
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.97584  2.87672e-02 |  2 -2.91253  1.06388e-02 |  3 -1.36420  2.15900e-02
  4 -1.06789 -5.58574e-02 |  5 -0.90571  1.68749e-02 |  6 -1.01831  5.17902e-03
  7 -1.19316  1.98172e-02 |  8 -1.28726  1.80432e-02 |  9 -1.52261  1.69678e-02
 10 -1.53380 -2.44725e-02 | 11 -0.10538 -4.90216e-02 | 12 -0.06493 -2.48762e-04
 13 -0.04730 -6.81968e-02 | 14 -0.08284 -2.25540e-02 | 15 -0.08257 -1.11062e-02
 16 -0.06614  2.42484e-02 | 17  0.06226  4.08300e-02 | 18  0.10802  4.48466e-02
 19  0.02715  2.79655e-02 | 20  0.13040  2.61290e-03 | 21 -0.13345  1.29747e-02
 22  0.02516  1.15301e-02 | 23  0.07323 -8.84683e-03 | 24  0.08741 -3.76440e-02
 25  0.00000  5.72215e+01 | 26  0.00000 -1.81309e+01 | 27  0.00000 -1.58547e+01
 28  0.00000 -1.09551e+01 | 29  0.00000 -6.54303e+00 | 30  0.00000 -6.03245e-01
 31  0.00000  3.40007e-01 | 32  0.00000  3.60963e+00 | 33  0.00000  1.14197e+05
 34  0.00000  8.94925e+01 | 35  0.00000  4.50157e+00 | 36  0.00000 -4.18641e+01
 37  0.00000  2.01699e+01 | 38  0.84525  1.77335e-02 | 39  2.66921  5.20628e-03
 40  2.48779  1.08791e-02 | 41  1.74585 -8.00807e-05 | 42  1.15041  1.54742e-03
 43 -0.54400 -1.65660e-03 | 44 -1.44840  2.82902e-03 | 45 -1.67195  6.40852e-04
 46 -1.73015  1.02651e-03 | 47  3.68410 -7.44626e-03 | 48 -0.01817  2.37161e-03
 49 -0.01210  9.70436e-04 | 50 -0.09817 -5.48046e-03 | 51 -0.54164 -6.41239e-03
 52 -0.47474 -7.08647e-03 | 53  0.05785 -3.20375e-03 | 54 -0.19201 -8.04661e-03
 55  1.22260 -5.13342e-03 | 56  0.20284  1.43669e-03 | 57 -0.09344  7.94739e-04
 58 -0.11438  1.15710e-03 | 59 -0.57165  5.09877e-04 | 60  0.70562 -7.74892e-04
 61 -0.54781 -3.22209e-03 |

Intermediate statistics: 61 variables; iteration 10; function evaluation 15; phase 2
Function value   1.5011445e+02; maximum gradient component mag  -1.6342e+05
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.58974  2.08836e+01 |  2 -2.62234 -5.44281e+00 |  3 -1.28562  1.14475e+01
  4 -1.10046  1.31059e+01 |  5 -0.99151  2.55212e+00 |  6 -1.10607 -3.73706e+00
  7 -1.25442 -3.38721e+00 |  8 -1.36858 -1.79811e+00 |  9 -1.69041  2.65551e+00
 10 -1.77214  5.48775e+00 | 11 -0.15602  1.47903e+01 | 12  0.18198  3.91347e+01
 13  0.14113  2.99959e+01 | 14  0.08275  2.48210e+01 | 15  0.06696  2.12166e+01
 16  0.03694  1.51329e+01 | 17  0.14829  1.54272e+01 | 18  0.24265  9.55410e+00
 19  0.22179  1.45008e+01 | 20  0.08066  1.44178e+01 | 21 -0.28231  1.52018e+01
 22  0.11112  2.76479e+01 | 23 -0.03368  3.05626e+01 | 24 -0.15771  2.56355e+01
 25 -0.00285 -8.18431e+01 | 26  1.70519  6.10777e+00 | 27  1.39693  2.92368e+00
 28  0.74326 -8.01446e-01 | 29  0.09605 -2.67739e+00 | 30 -0.65806 -4.22096e+00
 31 -0.86669 -1.18929e+00 | 32 -1.27064 -1.24933e+00 | 33 -0.00076 -1.63423e+05
 34 -1.23246 -1.11434e+00 | 35 -1.13240  8.33542e+00 | 36  0.39366  5.82960e+01
 37 -0.41578 -6.42469e+00 | 38  1.23219 -2.59413e+01 | 39  2.34346 -1.35197e+01
 40  2.05631 -1.61487e+01 | 41  1.44105 -6.81011e+00 | 42  1.49837  2.67255e+00
 43  0.00426  6.40614e+00 | 44 -1.01022  2.04104e+00 | 45 -1.48803 -7.48289e-01
 46 -1.80004  1.62631e-01 | 47  3.68902 -9.15825e+01 | 48  0.20135  1.65251e+01
 49  0.00701  6.42564e+00 | 50 -0.17819 -4.06199e-01 | 51 -0.62089  5.80411e-01
 52 -0.76077 -1.12314e+01 | 53  0.05180  1.57044e+00 | 54  0.00017  1.36707e+01
 55  0.87185 -1.92505e+01 | 56 -0.16491 -1.57794e+01 | 57 -0.14432 -1.45851e+00
 58 -0.06337  2.10384e+00 | 59 -0.64701 -9.36211e+00 | 60  0.75199 -1.02046e+00
 61 -0.30354 -3.38685e+00 |
61 variables; iteration 20; function evaluation 26; phase 2
Function value   1.2700795e+02; maximum gradient component mag  -1.9004e+05
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.57014  2.13371e+02 |  2 -2.58333  9.12008e+00 |  3 -1.23610  4.28217e+01
  4 -1.08195  3.69648e+01 |  5 -0.92635  7.55771e+01 |  6 -1.04318  2.31126e+01
  7 -1.21891  1.28952e+01 |  8 -1.35840  1.11762e+01 |  9 -1.72528  4.96563e+00
 10 -2.03766 -3.26283e+00 | 11 -0.10216  5.58877e+01 | 12  0.06929  6.74742e+01
 13  0.07957  6.64627e+01 | 14  0.04304  6.02357e+01 | 15  0.05474  4.76975e+01
 16  0.07934  2.74079e+01 | 17  0.13466  1.45026e+01 | 18  0.28226  2.59920e+01
 19  0.24282  1.64701e+01 | 20  0.14784  1.92800e+01 | 21 -0.21280  3.14551e+01
 22  0.10799  4.61719e+01 | 23 -0.09545  4.49524e+01 | 24 -0.15250  3.91201e+01
 25 -0.00865 -9.51658e+01 | 26  1.76837  1.15706e+01 | 27  1.42443  7.09539e+00
 28  0.77367  2.62258e+00 | 29  0.11633 -8.01681e-01 | 30 -0.63786 -4.28496e+00
 31 -0.90618 -3.26956e+00 | 32 -1.36615 -5.43800e+00 | 33 -0.00073 -1.90042e+05
 34 -1.36959 -9.57899e+00 | 35 -2.64497 -5.98960e+00 | 36  0.34021  6.29902e+01
 37 -0.53526 -2.10847e+01 | 38  1.25123 -4.48795e+01 | 39  2.35210 -1.80775e+01
 40  2.07945 -2.05181e+01 | 41  1.40292 -2.02010e+01 | 42  1.50037  2.90407e-02
 43 -0.01897  1.00302e+01 | 44 -1.01001  4.21115e+00 | 45 -1.35665  6.03992e-01
 46 -1.88540 -9.61044e-01 | 47  3.70003 -9.01340e+01 | 48  0.02104 -1.58827e+01
 49 -0.10837 -1.36960e+01 | 50 -0.20297 -9.12569e+00 | 51 -0.62319 -2.43505e+00
 52 -0.60665  2.49903e+00 | 53  0.10433  4.63317e+00 | 54 -0.10762 -4.91700e+00
 55  1.19238 -5.18584e+00 | 56  0.03068 -1.25044e+01 | 57 -0.16962 -1.09353e+01
 58 -0.16541 -3.76840e+00 | 59 -0.52212 -1.07562e+01 | 60  0.61814 -9.14332e+00
 61 -0.41364 -6.92896e+00 |
61 variables; iteration 30; function evaluation 38; phase 2
Function value   9.8317357e+01; maximum gradient component mag  -3.3289e+04
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.63982  8.02305e+01 |  2 -2.61948  5.88731e-03 |  3 -1.32894 -5.17517e+00
  4 -1.09727  1.91355e+01 |  5 -0.97655  3.28013e+01 |  6 -1.05258  1.93316e+01
  7 -1.19995  1.84750e+01 |  8 -1.29652  1.17379e+01 |  9 -1.64424 -5.77848e+00
 10 -1.92593 -1.03033e+01 | 11 -0.11091 -2.19612e+01 | 12  0.01793 -2.99299e+01
 13  0.02245 -2.43981e+01 | 14 -0.01429 -1.26193e+01 | 15  0.00806 -8.62404e+00
 16  0.06463 -6.19927e+00 | 17  0.17669  6.11251e+00 | 18  0.27769  3.49322e+00
 19  0.28284 -7.07781e+00 | 20  0.20451 -3.46080e+01 | 21 -0.11778 -2.79059e+01
 22  0.05793 -4.65974e+01 | 23 -0.13075 -4.18535e+01 | 24 -0.19022 -3.99007e+01
 25 -0.03239 -1.66629e+01 | 26  1.48590  2.40685e+00 | 27  1.28097  5.04916e+00
 28  0.73528  4.34530e+00 | 29  0.14475  3.13689e+00 | 30 -0.54779  5.83494e-01
 31 -0.84489 -1.86988e+00 | 32 -1.23393 -3.79299e+00 | 33 -0.00057 -3.32885e+04
 34 -1.42673 -5.10947e+00 | 35 -2.58704 -1.16897e+00 | 36  0.15748  4.61439e+01
 37 -0.59433  7.44757e-01 | 38  1.19122  2.94017e+00 | 39  2.42040  4.24087e+00
 40  2.18812  2.71783e+00 | 41  1.48985 -6.23096e+00 | 42  1.51565  1.68442e+00
 43 -0.10027 -3.95873e-01 | 44 -1.06516  3.86393e+00 | 45 -1.55309 -1.63898e+00
 46 -1.89177 -1.30996e+00 | 47  3.71113 -9.81435e+00 | 48 -0.03293 -6.74499e+00
 49 -0.17933 -6.57558e+00 | 50 -0.27100 -1.26875e+01 | 51 -0.69663 -2.13097e+01
 52 -0.57276  2.96165e+00 | 53  0.08168 -1.05336e+01 | 54 -0.12518 -1.55673e+01
 55  1.34339  1.98891e+01 | 56  0.14432  1.46724e+01 | 57 -0.15924  1.13139e+00
 58 -0.28435 -5.27416e+00 | 59 -0.48134  6.82821e+00 | 60  0.59821 -2.49347e+00
 61 -0.22325  3.51128e-01 |
61 variables; iteration 40; function evaluation 48; phase 2
Function value   8.6970230e+01; maximum gradient component mag   5.6591e+04
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1  0.75436 -5.30664e+01 |  2 -2.61340 -2.58111e-01 |  3 -1.41358 -1.48495e+01
  4 -1.20622 -1.13754e+01 |  5 -1.06321 -1.23368e+01 |  6 -1.10323 -2.08488e+00
  7 -1.22719 -4.43718e+00 |  8 -1.27295 -2.54509e+00 |  9 -1.52137 -4.23365e+00
 10 -1.60578 -9.45782e-01 | 11 -0.10730 -6.10509e+00 | 12  0.01795 -1.59856e+01
 13  0.01963 -1.52128e+01 | 14 -0.04997 -1.57391e+01 | 15  0.00924 -5.30295e+00
 16  0.04718 -4.28347e+00 | 17  0.13951 -1.02820e+01 | 18  0.19893 -2.56636e+01
 19  0.20956 -2.09182e+01 | 20  0.21917 -1.53371e+01 | 21 -0.14104 -2.89713e+01
 22  0.07542 -2.73723e+01 | 23 -0.05937 -2.12814e+01 | 24 -0.09367 -1.81007e+01
 25 -0.04567  2.83730e+01 | 26  1.39286  1.21980e-01 | 27  1.13117 -1.91414e-01
 28  0.60419  1.50466e+00 | 29  0.04303  1.53273e+00 | 30 -0.53915  3.33306e+00
 31 -0.71924  4.93468e+00 | 32 -1.03114  3.72457e+00 | 33 -0.00046  5.65909e+04
 34 -1.41870  1.69200e+01 | 35 -2.23342 -2.31761e-01 | 36  0.00110  2.42115e+01
